enroll_id,username,course_id,session_id,action,object,time
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,218fbe2375754fd68547225528e51b85,2015-10-15T22:39:26
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,218fbe2375754fd68547225528e51b85,2015-10-15T22:39:41
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:39:28
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T12:53:13
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,close_courseware,,2015-10-13T12:53:14
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T12:53:15
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,load_video,d28e2933604b41789cc154929f76c306,2015-10-13T12:53:22
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T12:53:34
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T12:53:35
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T12:53:09
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T12:54:27
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T12:54:30
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T12:54:30
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T13:14:59
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T13:15:08
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:15:06
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_info,,2015-10-13T12:53:07
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_about,,2015-10-06T00:14:10
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_about,,2015-10-13T12:53:01
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_about,,2015-10-13T12:52:57
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_about,,2015-10-13T12:52:56
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_info,,2015-10-06T00:14:31
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,close_courseware,,2015-10-06T00:14:31
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_courseware,,2015-10-06T00:14:27
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_info,,2015-10-06T00:14:14
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,close_courseware,,2015-09-28T12:36:46
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_courseware,,2015-09-28T12:36:38
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_info,,2015-09-28T12:36:34
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,click_about,,2015-09-28T12:36:29
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,close_courseware,,2015-09-27T20:25:36
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,seek_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:15:07
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_info,,2015-10-13T12:53:03
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T16:15:10
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:20:19
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T16:15:13
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:31:42
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,load_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:31:28
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T16:31:23
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,close_courseware,,2015-10-13T16:31:22
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T16:31:22
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:31:18
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:31:17
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,load_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:30:56
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:30:47
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:25:03
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:22:10
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,55874be75c8a5b62e7ae86cf9c1f8661,seek_video,6fe16e69af0c444aa348c4a707cd6bef,2015-09-27T20:25:17
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:20:15
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:20:15
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:20:12
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:19:36
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:17:47
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:17:47
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:17:46
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,load_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:16:14
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T16:16:10
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,close_courseware,,2015-10-13T16:16:09
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,click_courseware,,2015-10-13T16:16:09
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,load_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:15:42
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,seek_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:15:41
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:15:34
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:15:34
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,d28e2933604b41789cc154929f76c306,2015-10-13T16:15:25
